love;sentiment;flinkPreprocesRecievedAt;id;kerasPreprocessed;sentimentClassifyRuntime;flinkPreprocesEnd;sentimentPreprocessRuntime;flinkClassifyEnd;flinkClassifyRecievedAt;wow;kafkaCreatedTime;haha;sad;message;angry
1169;1.5;2017-12-01T15:56:24.527;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22528324;2017-12-01T15:56:24.528;1692396;2017-12-01T15:56:36.071;2017-12-01T15:56:36.048;29;2017-12-01T16:56:22.737489;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.522;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22405207;2017-12-01T15:56:24.524;1731429;2017-12-01T15:56:36.071;2017-12-01T15:56:36.048;29;2017-12-01T16:56:22.737318;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.529;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22472050;2017-12-01T15:56:24.531;1698159;2017-12-01T15:56:36.094;2017-12-01T15:56:36.071;29;2017-12-01T16:56:22.735938;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.524;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22409486;2017-12-01T15:56:24.526;1726618;2017-12-01T15:56:36.094;2017-12-01T15:56:36.071;29;2017-12-01T16:56:22.737403;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.531;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22564820;2017-12-01T15:56:24.533;1694152;2017-12-01T15:56:36.094;2017-12-01T15:56:36.071;29;2017-12-01T16:56:22.737664;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.533;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22445269;2017-12-01T15:56:24.535;1683777;2017-12-01T15:56:36.116;2017-12-01T15:56:36.094;29;2017-12-01T16:56:22.737749;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.527;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22343568;2017-12-01T15:56:24.529;1597802;2017-12-01T15:56:36.116;2017-12-01T15:56:36.094;29;2017-12-01T16:56:22.729105;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.532;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22339923;2017-12-01T15:56:24.533;1730342;2017-12-01T15:56:36.116;2017-12-01T15:56:36.094;29;2017-12-01T16:56:22.736024;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.529;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22400793;2017-12-01T15:56:24.530;1554204;2017-12-01T15:56:36.139;2017-12-01T15:56:36.116;29;2017-12-01T16:56:22.729192;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.534;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22524298;2017-12-01T15:56:24.536;1717776;2017-12-01T15:56:36.139;2017-12-01T15:56:36.116;29;2017-12-01T16:56:22.736109;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.536;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22538294;2017-12-01T15:56:24.538;1721795;2017-12-01T15:56:36.139;2017-12-01T15:56:36.116;29;2017-12-01T16:56:22.737840;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.536;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22511601;2017-12-01T15:56:24.538;1769169;2017-12-01T15:56:36.162;2017-12-01T15:56:36.139;29;2017-12-01T16:56:22.736196;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.538;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22537729;2017-12-01T15:56:24.540;1713828;2017-12-01T15:56:36.162;2017-12-01T15:56:36.139;29;2017-12-01T16:56:22.737925;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.531;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22395118;2017-12-01T15:56:24.532;1684395;2017-12-01T15:56:36.162;2017-12-01T15:56:36.139;29;2017-12-01T16:56:22.729283;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.539;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22501215;2017-12-01T15:56:24.540;1405758;2017-12-01T15:56:36.185;2017-12-01T15:56:36.162;29;2017-12-01T16:56:22.729633;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.533;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22411706;2017-12-01T15:56:24.535;1592447;2017-12-01T15:56:36.185;2017-12-01T15:56:36.162;29;2017-12-01T16:56:22.729370;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.540;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22427875;2017-12-01T15:56:24.542;1595606;2017-12-01T15:56:36.185;2017-12-01T15:56:36.162;29;2017-12-01T16:56:22.729720;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.542;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22536140;2017-12-01T15:56:24.544;1453312;2017-12-01T15:56:36.207;2017-12-01T15:56:36.185;29;2017-12-01T16:56:22.729807;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.540;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22426119;2017-12-01T15:56:24.542;1794798;2017-12-01T15:56:36.207;2017-12-01T15:56:36.185;29;2017-12-01T16:56:22.738011;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.535;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22477493;2017-12-01T15:56:24.536;1446677;2017-12-01T15:56:36.207;2017-12-01T15:56:36.185;29;2017-12-01T16:56:22.729458;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.543;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22343390;2017-12-01T15:56:24.545;1697161;2017-12-01T15:56:36.230;2017-12-01T15:56:36.207;29;2017-12-01T16:56:22.738097;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.544;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22456776;2017-12-01T15:56:24.546;1453768;2017-12-01T15:56:36.230;2017-12-01T15:56:36.207;29;2017-12-01T16:56:22.729902;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.537;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22324817;2017-12-01T15:56:24.538;1333359;2017-12-01T15:56:36.230;2017-12-01T15:56:36.207;29;2017-12-01T16:56:22.729545;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.546;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;23398786;2017-12-01T15:56:24.548;1738519;2017-12-01T15:56:36.254;2017-12-01T15:56:36.230;29;2017-12-01T16:56:22.736539;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.545;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;23571885;2017-12-01T15:56:24.547;1718689;2017-12-01T15:56:36.254;2017-12-01T15:56:36.230;29;2017-12-01T16:56:22.738183;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.539;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;25315086;2017-12-01T15:56:24.541;1750122;2017-12-01T15:56:36.256;2017-12-01T15:56:36.230;29;2017-12-01T16:56:22.736282;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.547;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22329944;2017-12-01T15:56:24.549;1697298;2017-12-01T15:56:36.277;2017-12-01T15:56:36.254;29;2017-12-01T16:56:22.738272;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.549;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22539963;2017-12-01T15:56:24.550;1792584;2017-12-01T15:56:36.277;2017-12-01T15:56:36.254;29;2017-12-01T16:56:22.736628;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.541;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;21764023;2017-12-01T15:56:24.543;1809372;2017-12-01T15:56:36.278;2017-12-01T15:56:36.256;29;2017-12-01T16:56:22.736368;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.550;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22461270;2017-12-01T15:56:24.551;1585915;2017-12-01T15:56:36.299;2017-12-01T15:56:36.277;29;2017-12-01T16:56:22.730187;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.544;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;21302130;2017-12-01T15:56:24.546;1751287;2017-12-01T15:56:36.299;2017-12-01T15:56:36.278;29;2017-12-01T16:56:22.736453;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.551;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22509398;2017-12-01T15:56:24.553;1798726;2017-12-01T15:56:36.299;2017-12-01T15:56:36.277;29;2017-12-01T16:56:22.736731;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.552;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22710192;2017-12-01T15:56:24.553;1499721;2017-12-01T15:56:36.322;2017-12-01T15:56:36.299;29;2017-12-01T16:56:22.730274;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.546;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22661481;2017-12-01T15:56:24.548;1439747;2017-12-01T15:56:36.322;2017-12-01T15:56:36.299;29;2017-12-01T16:56:22.730011;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.554;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22678731;2017-12-01T15:56:24.555;1593414;2017-12-01T15:56:36.322;2017-12-01T15:56:36.299;29;2017-12-01T16:56:22.730361;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.556;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22463406;2017-12-01T15:56:24.557;1566232;2017-12-01T15:56:36.345;2017-12-01T15:56:36.322;29;2017-12-01T16:56:22.730449;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.554;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22378383;2017-12-01T15:56:24.556;1838490;2017-12-01T15:56:36.345;2017-12-01T15:56:36.322;29;2017-12-01T16:56:22.736820;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.548;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22435069;2017-12-01T15:56:24.550;1451819;2017-12-01T15:56:36.345;2017-12-01T15:56:36.322;29;2017-12-01T16:56:22.730099;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.559;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22538330;2017-12-01T15:56:24.561;1803459;2017-12-01T15:56:36.368;2017-12-01T15:56:36.345;29;2017-12-01T16:56:22.737002;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.550;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22441124;2017-12-01T15:56:24.551;1764507;2017-12-01T15:56:36.368;2017-12-01T15:56:36.345;29;2017-12-01T16:56:22.738358;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.556;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22420477;2017-12-01T15:56:24.558;1829456;2017-12-01T15:56:36.368;2017-12-01T15:56:36.345;29;2017-12-01T16:56:22.736917;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.552;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22554690;2017-12-01T15:56:24.554;1779318;2017-12-01T15:56:36.391;2017-12-01T15:56:36.368;29;2017-12-01T16:56:22.738444;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.561;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22582911;2017-12-01T15:56:24.563;1755278;2017-12-01T15:56:36.391;2017-12-01T15:56:36.368;29;2017-12-01T16:56:22.737088;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.559;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22574341;2017-12-01T15:56:24.561;1710890;2017-12-01T15:56:36.391;2017-12-01T15:56:36.368;29;2017-12-01T16:56:22.738702;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.564;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22547445;2017-12-01T15:56:24.566;1690134;2017-12-01T15:56:36.413;2017-12-01T15:56:36.391;29;2017-12-01T16:56:22.737173;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.554;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22533421;2017-12-01T15:56:24.556;1745540;2017-12-01T15:56:36.413;2017-12-01T15:56:36.391;29;2017-12-01T16:56:22.738530;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.561;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22545142;2017-12-01T15:56:24.563;1658598;2017-12-01T15:56:36.413;2017-12-01T15:56:36.391;29;2017-12-01T16:56:22.738788;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.566;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22479828;2017-12-01T15:56:24.568;1551809;2017-12-01T15:56:36.436;2017-12-01T15:56:36.413;29;2017-12-01T16:56:22.730801;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.557;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22498822;2017-12-01T15:56:24.559;1768794;2017-12-01T15:56:36.436;2017-12-01T15:56:36.413;29;2017-12-01T16:56:22.738617;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.564;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22556913;2017-12-01T15:56:24.566;1738973;2017-12-01T15:56:36.436;2017-12-01T15:56:36.413;29;2017-12-01T16:56:22.738873;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.568;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22480222;2017-12-01T15:56:24.570;1527356;2017-12-01T15:56:36.459;2017-12-01T15:56:36.436;29;2017-12-01T16:56:22.730888;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.558;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22469076;2017-12-01T15:56:24.559;1471165;2017-12-01T15:56:36.459;2017-12-01T15:56:36.436;29;2017-12-01T16:56:22.730536;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.566;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22326528;2017-12-01T15:56:24.568;1740363;2017-12-01T15:56:36.459;2017-12-01T15:56:36.436;29;2017-12-01T16:56:22.737259;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.570;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22470779;2017-12-01T15:56:24.572;1558823;2017-12-01T15:56:36.482;2017-12-01T15:56:36.459;29;2017-12-01T16:56:22.730977;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:24.562;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22439384;2017-12-01T15:56:24.564;1410733;2017-12-01T15:56:36.482;2017-12-01T15:56:36.459;29;2017-12-01T16:56:22.730623;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
