kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1237885;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.947795;2017-12-01T15:37:27.612;136;21391645;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:40.862;2017-12-01T15:37:27.611;2017-12-01T15:37:40.840
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1246655;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.947830;2017-12-01T15:37:27.614;136;21364126;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:40.883;2017-12-01T15:37:27.613;2017-12-01T15:37:40.862
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1235200;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.947858;2017-12-01T15:37:27.616;136;21362686;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:40.905;2017-12-01T15:37:27.614;2017-12-01T15:37:40.883
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1273992;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.947886;2017-12-01T15:37:27.617;136;21273454;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:40.926;2017-12-01T15:37:27.616;2017-12-01T15:37:40.905
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1229135;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.947917;2017-12-01T15:37:27.619;136;21269637;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:40.948;2017-12-01T15:37:27.618;2017-12-01T15:37:40.926
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1239458;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.947945;2017-12-01T15:37:27.620;136;21295981;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:40.969;2017-12-01T15:37:27.619;2017-12-01T15:37:40.948
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1248959;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.947973;2017-12-01T15:37:27.622;136;21295160;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:40.991;2017-12-01T15:37:27.621;2017-12-01T15:37:40.969
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1227307;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948003;2017-12-01T15:37:27.624;136;21283761;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.012;2017-12-01T15:37:27.622;2017-12-01T15:37:40.991
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1256300;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948031;2017-12-01T15:37:27.625;136;21364536;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.034;2017-12-01T15:37:27.624;2017-12-01T15:37:41.013
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1254244;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948062;2017-12-01T15:37:27.627;136;21348736;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.056;2017-12-01T15:37:27.626;2017-12-01T15:37:41.034
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1278333;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948090;2017-12-01T15:37:27.629;136;21288311;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.077;2017-12-01T15:37:27.627;2017-12-01T15:37:41.056
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1289082;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948117;2017-12-01T15:37:27.630;136;21320273;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.099;2017-12-01T15:37:27.629;2017-12-01T15:37:41.077
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1316738;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948148;2017-12-01T15:37:27.632;136;21325012;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.120;2017-12-01T15:37:27.631;2017-12-01T15:37:41.099
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1244766;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948176;2017-12-01T15:37:27.634;136;21298352;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.142;2017-12-01T15:37:27.632;2017-12-01T15:37:41.120
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1224084;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948219;2017-12-01T15:37:27.635;136;21489207;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.164;2017-12-01T15:37:27.634;2017-12-01T15:37:41.142
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1232649;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948265;2017-12-01T15:37:27.637;136;21393546;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.185;2017-12-01T15:37:27.635;2017-12-01T15:37:41.164
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1258285;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948294;2017-12-01T15:37:27.638;136;21448384;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.207;2017-12-01T15:37:27.637;2017-12-01T15:37:41.185
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1229951;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948325;2017-12-01T15:37:27.640;136;21300084;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.228;2017-12-01T15:37:27.639;2017-12-01T15:37:41.207
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1247220;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948361;2017-12-01T15:37:27.642;136;21338427;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.250;2017-12-01T15:37:27.640;2017-12-01T15:37:41.229
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1237663;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948406;2017-12-01T15:37:27.643;136;21288015;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.272;2017-12-01T15:37:27.642;2017-12-01T15:37:41.250
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1232782;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948462;2017-12-01T15:37:27.645;136;21251284;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.293;2017-12-01T15:37:27.644;2017-12-01T15:37:41.272
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1229553;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948513;2017-12-01T15:37:27.646;136;21314454;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.315;2017-12-01T15:37:27.645;2017-12-01T15:37:41.293
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1226803;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948565;2017-12-01T15:37:27.648;136;21322461;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.336;2017-12-01T15:37:27.647;2017-12-01T15:37:41.315
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1287222;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948622;2017-12-01T15:37:27.650;136;21314971;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.358;2017-12-01T15:37:27.648;2017-12-01T15:37:41.336
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1281835;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948669;2017-12-01T15:37:27.651;136;21289211;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.379;2017-12-01T15:37:27.650;2017-12-01T15:37:41.358
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1232425;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948720;2017-12-01T15:37:27.653;136;21288695;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.401;2017-12-01T15:37:27.652;2017-12-01T15:37:41.379
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1259300;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948766;2017-12-01T15:37:27.655;136;21277245;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.422;2017-12-01T15:37:27.653;2017-12-01T15:37:41.401
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1216266;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948812;2017-12-01T15:37:27.656;136;21300418;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.444;2017-12-01T15:37:27.655;2017-12-01T15:37:41.422
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1244808;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948868;2017-12-01T15:37:27.658;136;21293167;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.465;2017-12-01T15:37:27.656;2017-12-01T15:37:41.444
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1235658;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948920;2017-12-01T15:37:27.659;136;21304009;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.487;2017-12-01T15:37:27.658;2017-12-01T15:37:41.465
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1231364;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.948968;2017-12-01T15:37:27.661;136;21337979;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.508;2017-12-01T15:37:27.660;2017-12-01T15:37:41.487
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1234789;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949022;2017-12-01T15:37:27.663;136;21245892;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.530;2017-12-01T15:37:27.661;2017-12-01T15:37:41.508
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1297492;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949053;2017-12-01T15:37:27.664;136;21851525;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.552;2017-12-01T15:37:27.663;2017-12-01T15:37:41.530
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1241631;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949084;2017-12-01T15:37:27.666;136;21566260;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.574;2017-12-01T15:37:27.665;2017-12-01T15:37:41.552
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1235226;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949112;2017-12-01T15:37:27.668;136;21412932;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.595;2017-12-01T15:37:27.666;2017-12-01T15:37:41.574
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1227604;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949139;2017-12-01T15:37:27.669;136;21426122;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.617;2017-12-01T15:37:27.668;2017-12-01T15:37:41.596
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1242584;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949170;2017-12-01T15:37:27.671;136;21316458;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.639;2017-12-01T15:37:27.669;2017-12-01T15:37:41.617
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1270372;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949198;2017-12-01T15:37:27.672;136;21361558;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.660;2017-12-01T15:37:27.671;2017-12-01T15:37:41.639
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1342362;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949226;2017-12-01T15:37:27.674;136;21517703;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.682;2017-12-01T15:37:27.673;2017-12-01T15:37:41.660
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1300625;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949256;2017-12-01T15:37:27.676;136;21405386;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.704;2017-12-01T15:37:27.674;2017-12-01T15:37:41.682
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1239137;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949284;2017-12-01T15:37:27.677;136;21311651;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.725;2017-12-01T15:37:27.676;2017-12-01T15:37:41.704
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1235462;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949323;2017-12-01T15:37:27.679;136;21402321;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.747;2017-12-01T15:37:27.678;2017-12-01T15:37:41.725
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1225545;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949361;2017-12-01T15:37:27.681;136;21347106;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.768;2017-12-01T15:37:27.679;2017-12-01T15:37:41.747
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1246197;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949389;2017-12-01T15:37:27.682;136;21284108;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.790;2017-12-01T15:37:27.681;2017-12-01T15:37:41.769
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1228562;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949421;2017-12-01T15:37:27.684;136;21333094;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.812;2017-12-01T15:37:27.683;2017-12-01T15:37:41.790
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1248294;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949448;2017-12-01T15:37:27.685;136;21364211;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.833;2017-12-01T15:37:27.684;2017-12-01T15:37:41.812
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1236485;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949476;2017-12-01T15:37:27.687;136;21286039;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.855;2017-12-01T15:37:27.686;2017-12-01T15:37:41.833
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1236417;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949507;2017-12-01T15:37:27.689;136;21317283;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.876;2017-12-01T15:37:27.687;2017-12-01T15:37:41.855
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1249440;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949534;2017-12-01T15:37:27.690;136;21626760;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.898;2017-12-01T15:37:27.689;2017-12-01T15:37:41.876
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1236927;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949565;2017-12-01T15:37:27.692;136;21335192;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.920;2017-12-01T15:37:27.691;2017-12-01T15:37:41.898
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1282515;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949593;2017-12-01T15:37:27.694;136;21334023;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.941;2017-12-01T15:37:27.692;2017-12-01T15:37:41.920
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1274659;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949620;2017-12-01T15:37:27.695;136;21401127;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.963;2017-12-01T15:37:27.694;2017-12-01T15:37:41.941
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1229634;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949650;2017-12-01T15:37:27.697;136;21312301;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:41.984;2017-12-01T15:37:27.696;2017-12-01T15:37:41.963
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1335956;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949678;2017-12-01T15:37:27.699;136;21266359;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.006;2017-12-01T15:37:27.697;2017-12-01T15:37:41.984
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1230660;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.949705;2017-12-01T15:37:27.700;136;21366912;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:42.028;2017-12-01T15:37:27.699;2017-12-01T15:37:42.006
