angry;flinkClassifyRecievedAt;haha;flinkClassifyEnd;wow;sentiment;kerasPreprocessed;id;sentimentClassifyRuntime;sad;flinkPreprocesRecievedAt;sentimentPreprocessRuntime;flinkPreprocesEnd;love;message;kafkaCreatedTime
22;2017-12-01T14:59:52.387;136;2017-12-01T14:59:52.409;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21575727;41;2017-12-01T14:59:24.366;1228870;2017-12-01T14:59:24.368;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487237
22;2017-12-01T14:59:52.409;136;2017-12-01T14:59:52.431;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21643992;41;2017-12-01T14:59:24.368;1217384;2017-12-01T14:59:24.369;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487263
22;2017-12-01T14:59:52.431;136;2017-12-01T14:59:52.453;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21654499;41;2017-12-01T14:59:24.369;1325419;2017-12-01T14:59:24.371;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487293
22;2017-12-01T14:59:52.453;136;2017-12-01T14:59:52.475;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21853913;41;2017-12-01T14:59:24.371;1270792;2017-12-01T14:59:24.372;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487320
22;2017-12-01T14:59:52.475;136;2017-12-01T14:59:52.497;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21985452;41;2017-12-01T14:59:24.373;1237563;2017-12-01T14:59:24.374;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487350
22;2017-12-01T14:59:52.497;136;2017-12-01T14:59:52.519;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21728468;41;2017-12-01T14:59:24.374;1239408;2017-12-01T14:59:24.376;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487377
22;2017-12-01T14:59:52.519;136;2017-12-01T14:59:52.541;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21691569;41;2017-12-01T14:59:24.376;1228829;2017-12-01T14:59:24.377;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487403
22;2017-12-01T14:59:52.541;136;2017-12-01T14:59:52.563;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21751869;41;2017-12-01T14:59:24.377;1223443;2017-12-01T14:59:24.379;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487433
22;2017-12-01T14:59:52.564;136;2017-12-01T14:59:52.586;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21730224;41;2017-12-01T14:59:24.379;1223416;2017-12-01T14:59:24.380;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487460
22;2017-12-01T14:59:52.586;136;2017-12-01T14:59:52.609;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23372260;41;2017-12-01T14:59:24.381;1288173;2017-12-01T14:59:24.382;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487486
22;2017-12-01T14:59:52.610;136;2017-12-01T14:59:52.632;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21750662;41;2017-12-01T14:59:24.382;1223610;2017-12-01T14:59:24.383;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487516
22;2017-12-01T14:59:52.632;136;2017-12-01T14:59:52.654;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21866612;41;2017-12-01T14:59:24.384;1220150;2017-12-01T14:59:24.385;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487543
22;2017-12-01T14:59:52.654;136;2017-12-01T14:59:52.676;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21826597;41;2017-12-01T14:59:24.385;1219308;2017-12-01T14:59:24.387;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487572
22;2017-12-01T14:59:52.676;136;2017-12-01T14:59:52.698;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21781713;41;2017-12-01T14:59:24.387;1229393;2017-12-01T14:59:24.388;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487599
22;2017-12-01T14:59:52.698;136;2017-12-01T14:59:52.720;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21881044;41;2017-12-01T14:59:24.388;1238994;2017-12-01T14:59:24.390;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487626
22;2017-12-01T14:59:52.720;136;2017-12-01T14:59:52.742;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21654804;41;2017-12-01T14:59:24.390;1231277;2017-12-01T14:59:24.391;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487655
22;2017-12-01T14:59:52.742;136;2017-12-01T14:59:52.765;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21797108;41;2017-12-01T14:59:24.392;1257319;2017-12-01T14:59:24.393;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487683
22;2017-12-01T14:59:52.765;136;2017-12-01T14:59:52.787;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21715512;41;2017-12-01T14:59:24.393;1320641;2017-12-01T14:59:24.395;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487709
22;2017-12-01T14:59:52.787;136;2017-12-01T14:59:52.809;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21950327;41;2017-12-01T14:59:24.395;1223954;2017-12-01T14:59:24.396;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487739
22;2017-12-01T14:59:52.809;136;2017-12-01T14:59:52.831;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21981216;41;2017-12-01T14:59:24.396;1259096;2017-12-01T14:59:24.398;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487766
22;2017-12-01T14:59:52.831;136;2017-12-01T14:59:52.854;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21951162;41;2017-12-01T14:59:24.398;1223543;2017-12-01T14:59:24.399;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487796
22;2017-12-01T14:59:52.854;136;2017-12-01T14:59:52.876;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21902357;41;2017-12-01T14:59:24.400;1225415;2017-12-01T14:59:24.401;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487823
22;2017-12-01T14:59:52.876;136;2017-12-01T14:59:52.898;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21860857;41;2017-12-01T14:59:24.401;1228765;2017-12-01T14:59:24.402;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487849
22;2017-12-01T14:59:52.898;136;2017-12-01T14:59:52.920;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21761975;41;2017-12-01T14:59:24.403;1220837;2017-12-01T14:59:24.404;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487879
22;2017-12-01T14:59:52.920;136;2017-12-01T14:59:52.943;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22042702;41;2017-12-01T14:59:24.404;1297791;2017-12-01T14:59:24.406;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487906
22;2017-12-01T14:59:52.943;136;2017-12-01T14:59:52.965;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21958586;41;2017-12-01T14:59:24.406;1221737;2017-12-01T14:59:24.407;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487932
22;2017-12-01T14:59:52.965;136;2017-12-01T14:59:52.987;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21917683;41;2017-12-01T14:59:24.407;1226770;2017-12-01T14:59:24.409;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487962
22;2017-12-01T14:59:52.987;136;2017-12-01T14:59:53.010;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21966476;41;2017-12-01T14:59:24.409;1248465;2017-12-01T14:59:24.410;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.487989
22;2017-12-01T14:59:53.010;136;2017-12-01T14:59:53.032;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21633534;41;2017-12-01T14:59:24.411;1220337;2017-12-01T14:59:24.412;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488018
22;2017-12-01T14:59:53.032;136;2017-12-01T14:59:53.054;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21846376;41;2017-12-01T14:59:24.412;1241883;2017-12-01T14:59:24.413;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488045
22;2017-12-01T14:59:53.054;136;2017-12-01T14:59:53.076;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21599801;41;2017-12-01T14:59:24.414;1275083;2017-12-01T14:59:24.415;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488072
22;2017-12-01T14:59:53.076;136;2017-12-01T14:59:53.098;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21889426;41;2017-12-01T14:59:24.415;1263360;2017-12-01T14:59:24.417;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488102
22;2017-12-01T14:59:53.099;136;2017-12-01T14:59:53.120;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21569588;41;2017-12-01T14:59:24.417;1306771;2017-12-01T14:59:24.418;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488129
22;2017-12-01T14:59:53.120;136;2017-12-01T14:59:53.143;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21815562;41;2017-12-01T14:59:24.419;1238876;2017-12-01T14:59:24.420;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488155
22;2017-12-01T14:59:53.143;136;2017-12-01T14:59:53.165;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21630024;41;2017-12-01T14:59:24.420;1237135;2017-12-01T14:59:24.422;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488185
22;2017-12-01T14:59:53.165;136;2017-12-01T14:59:53.187;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21855457;41;2017-12-01T14:59:24.422;1232875;2017-12-01T14:59:24.423;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488212
22;2017-12-01T14:59:53.187;136;2017-12-01T14:59:53.209;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21794486;41;2017-12-01T14:59:24.423;1219006;2017-12-01T14:59:24.425;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488241
22;2017-12-01T14:59:53.209;136;2017-12-01T14:59:53.231;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21690165;41;2017-12-01T14:59:24.425;1242096;2017-12-01T14:59:24.426;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488268
22;2017-12-01T14:59:53.231;136;2017-12-01T14:59:53.253;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21533750;41;2017-12-01T14:59:24.427;1223403;2017-12-01T14:59:24.428;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488295
22;2017-12-01T14:59:53.253;136;2017-12-01T14:59:53.275;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21725751;41;2017-12-01T14:59:24.428;1286539;2017-12-01T14:59:24.429;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488325
22;2017-12-01T14:59:53.275;136;2017-12-01T14:59:53.297;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21598257;41;2017-12-01T14:59:24.430;1236430;2017-12-01T14:59:24.431;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488352
22;2017-12-01T14:59:53.297;136;2017-12-01T14:59:53.319;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21523243;41;2017-12-01T14:59:24.431;1224954;2017-12-01T14:59:24.433;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488378
22;2017-12-01T14:59:53.319;136;2017-12-01T14:59:53.341;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21914762;41;2017-12-01T14:59:24.433;1238864;2017-12-01T14:59:24.434;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488408
22;2017-12-01T14:59:53.341;136;2017-12-01T14:59:53.364;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21965882;41;2017-12-01T14:59:24.434;1238728;2017-12-01T14:59:24.436;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488445
22;2017-12-01T14:59:53.364;136;2017-12-01T14:59:53.386;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21779527;41;2017-12-01T14:59:24.436;1270760;2017-12-01T14:59:24.437;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488494
22;2017-12-01T14:59:53.386;136;2017-12-01T14:59:53.408;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21803602;41;2017-12-01T14:59:24.438;1271647;2017-12-01T14:59:24.439;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488547
22;2017-12-01T14:59:53.408;136;2017-12-01T14:59:53.430;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21607357;41;2017-12-01T14:59:24.439;1223611;2017-12-01T14:59:24.440;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488576
22;2017-12-01T14:59:53.430;136;2017-12-01T14:59:53.452;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21523906;41;2017-12-01T14:59:24.441;1276506;2017-12-01T14:59:24.442;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488607
22;2017-12-01T14:59:53.452;136;2017-12-01T14:59:53.474;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21791922;41;2017-12-01T14:59:24.442;1226407;2017-12-01T14:59:24.444;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488635
22;2017-12-01T14:59:53.474;136;2017-12-01T14:59:53.496;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21948655;41;2017-12-01T14:59:24.444;1235948;2017-12-01T14:59:24.445;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488671
22;2017-12-01T14:59:53.496;136;2017-12-01T14:59:53.531;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;34222955;41;2017-12-01T14:59:24.446;1230699;2017-12-01T14:59:24.447;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488701
22;2017-12-01T14:59:53.531;136;2017-12-01T14:59:53.553;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21616664;41;2017-12-01T14:59:24.447;1223419;2017-12-01T14:59:24.448;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488728
22;2017-12-01T14:59:53.553;136;2017-12-01T14:59:53.575;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21606595;41;2017-12-01T14:59:24.449;1237584;2017-12-01T14:59:24.450;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488767
22;2017-12-01T14:59:53.575;136;2017-12-01T14:59:53.597;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21668719;41;2017-12-01T14:59:24.450;1229704;2017-12-01T14:59:24.452;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488799
22;2017-12-01T14:59:53.597;136;2017-12-01T14:59:53.619;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21820253;41;2017-12-01T14:59:24.452;1279940;2017-12-01T14:59:24.453;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488835
22;2017-12-01T14:59:53.619;136;2017-12-01T14:59:53.641;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21604716;41;2017-12-01T14:59:24.453;1227890;2017-12-01T14:59:24.455;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.488866
