flinkClassifyRecievedAt;message;flinkPreprocesEnd;kafkaCreatedTime;sentimentPreprocessRuntime;sad;id;love;angry;wow;kerasPreprocessed;flinkPreprocesRecievedAt;sentiment;haha;flinkClassifyEnd;sentimentClassifyRuntime
2017-12-01T15:43:56.300;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.296;2017-12-01T16:43:22.483524;1177132;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.295;1.5;136;2017-12-01T15:43:56.321;21350769
2017-12-01T15:43:56.321;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.297;2017-12-01T16:43:22.483552;1184398;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.296;1.5;136;2017-12-01T15:43:56.343;21366625
2017-12-01T15:43:56.343;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.299;2017-12-01T16:43:22.483584;1177622;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.298;1.5;136;2017-12-01T15:43:56.364;21307215
2017-12-01T15:43:56.364;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.300;2017-12-01T16:43:22.483612;1173795;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.299;1.5;136;2017-12-01T15:43:56.386;21292270
2017-12-01T15:43:56.386;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.302;2017-12-01T16:43:22.483639;1189760;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.301;1.5;136;2017-12-01T15:43:56.419;32741308
2017-12-01T15:43:56.419;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.303;2017-12-01T16:43:22.483671;1169724;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.302;1.5;136;2017-12-01T15:43:56.441;21492740
2017-12-01T15:43:56.441;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.305;2017-12-01T16:43:22.483699;1171377;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.304;1.5;136;2017-12-01T15:43:56.462;21316795
2017-12-01T15:43:56.462;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.306;2017-12-01T16:43:22.483727;1186980;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.305;1.5;136;2017-12-01T15:43:56.484;21321055
2017-12-01T15:43:56.484;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.308;2017-12-01T16:43:22.483758;1175559;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.307;1.5;136;2017-12-01T15:43:56.506;21345835
2017-12-01T15:43:56.506;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.309;2017-12-01T16:43:22.483796;1201104;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.308;1.5;136;2017-12-01T15:43:56.527;21299182
2017-12-01T15:43:56.527;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.311;2017-12-01T16:43:22.483826;1207367;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.310;1.5;136;2017-12-01T15:43:56.549;21265751
2017-12-01T15:43:56.549;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.312;2017-12-01T16:43:22.483853;1193791;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.311;1.5;136;2017-12-01T15:43:56.570;21335612
2017-12-01T15:43:56.570;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.314;2017-12-01T16:43:22.483879;1187869;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.313;1.5;136;2017-12-01T15:43:56.592;21334939
2017-12-01T15:43:56.592;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.315;2017-12-01T16:43:22.483909;1218812;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.314;1.5;136;2017-12-01T15:43:56.613;21281712
2017-12-01T15:43:56.613;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.317;2017-12-01T16:43:22.483936;1176523;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.316;1.5;136;2017-12-01T15:43:56.635;21323250
2017-12-01T15:43:56.635;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.318;2017-12-01T16:43:22.483962;1175112;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.317;1.5;136;2017-12-01T15:43:56.657;21360627
2017-12-01T15:43:56.657;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.320;2017-12-01T16:43:22.483992;1189122;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.319;1.5;136;2017-12-01T15:43:56.678;21307231
2017-12-01T15:43:56.678;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.321;2017-12-01T16:43:22.484019;1184577;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.320;1.5;136;2017-12-01T15:43:56.700;21644739
2017-12-01T15:43:56.700;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.323;2017-12-01T16:43:22.484048;1174661;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.322;1.5;136;2017-12-01T15:43:56.723;22946905
2017-12-01T15:43:56.723;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.324;2017-12-01T16:43:22.484075;1167306;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.323;1.5;136;2017-12-01T15:43:56.747;22800975
2017-12-01T15:43:56.747;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.326;2017-12-01T16:43:22.484101;1188872;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.325;1.5;136;2017-12-01T15:43:56.770;22736768
2017-12-01T15:43:56.770;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.327;2017-12-01T16:43:22.484131;1173205;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.326;1.5;136;2017-12-01T15:43:56.792;21905255
2017-12-01T15:43:56.792;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.329;2017-12-01T16:43:22.484158;1168805;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.328;1.5;136;2017-12-01T15:43:56.814;21445418
2017-12-01T15:43:56.814;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.330;2017-12-01T16:43:22.484183;1176487;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.329;1.5;136;2017-12-01T15:43:56.835;21290000
2017-12-01T15:43:56.835;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.332;2017-12-01T16:43:22.484213;1171256;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.331;1.5;136;2017-12-01T15:43:56.857;21318028
2017-12-01T15:43:56.857;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.333;2017-12-01T16:43:22.484240;1213646;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.332;1.5;136;2017-12-01T15:43:56.878;21503455
2017-12-01T15:43:56.879;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.335;2017-12-01T16:43:22.484270;1208961;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.334;1.5;136;2017-12-01T15:43:56.900;21384435
2017-12-01T15:43:56.900;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.336;2017-12-01T16:43:22.484296;1178118;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.335;1.5;136;2017-12-01T15:43:56.922;21320403
2017-12-01T15:43:56.922;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.338;2017-12-01T16:43:22.484322;1267886;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.337;1.5;136;2017-12-01T15:43:56.943;21345262
2017-12-01T15:43:56.943;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.340;2017-12-01T16:43:22.484352;1173204;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.338;1.5;136;2017-12-01T15:43:56.965;21459026
2017-12-01T15:43:56.965;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.341;2017-12-01T16:43:22.484379;1171662;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.340;1.5;136;2017-12-01T15:43:56.987;21452736
2017-12-01T15:43:56.987;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.343;2017-12-01T16:43:22.484405;1174999;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.341;1.5;136;2017-12-01T15:43:57.008;21318596
2017-12-01T15:43:57.009;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.344;2017-12-01T16:43:22.484434;1173488;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.343;1.5;136;2017-12-01T15:43:57.030;21398248
2017-12-01T15:43:57.030;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.346;2017-12-01T16:43:22.484461;1182505;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.344;1.5;136;2017-12-01T15:43:57.052;21366820
2017-12-01T15:43:57.052;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.347;2017-12-01T16:43:22.484491;1175170;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.346;1.5;136;2017-12-01T15:43:57.073;21342048
2017-12-01T15:43:57.073;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.348;2017-12-01T16:43:22.484518;1166723;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.347;1.5;136;2017-12-01T15:43:57.095;21403149
2017-12-01T15:43:57.095;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.350;2017-12-01T16:43:22.484544;1187714;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.349;1.5;136;2017-12-01T15:43:57.117;21334909
2017-12-01T15:43:57.117;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.351;2017-12-01T16:43:22.484574;1167778;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.350;1.5;136;2017-12-01T15:43:57.138;21377359
2017-12-01T15:43:57.138;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.353;2017-12-01T16:43:22.484601;1173403;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.352;1.5;136;2017-12-01T15:43:57.160;21345334
2017-12-01T15:43:57.160;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.354;2017-12-01T16:43:22.484637;1170580;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.353;1.5;136;2017-12-01T15:43:57.182;21330855
2017-12-01T15:43:57.182;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.356;2017-12-01T16:43:22.484688;1172419;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.355;1.5;136;2017-12-01T15:43:57.203;21363656
2017-12-01T15:43:57.203;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.357;2017-12-01T16:43:22.484732;1219053;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.356;1.5;136;2017-12-01T15:43:57.225;21431639
2017-12-01T15:43:57.225;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.359;2017-12-01T16:43:22.484766;1208095;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.358;1.5;136;2017-12-01T15:43:57.247;21268062
2017-12-01T15:43:57.247;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.361;2017-12-01T16:43:22.484795;1170472;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.359;1.5;136;2017-12-01T15:43:57.268;21311440
2017-12-01T15:43:57.268;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.362;2017-12-01T16:43:22.484822;1233274;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.361;1.5;136;2017-12-01T15:43:57.290;21331567
2017-12-01T15:43:57.290;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.364;2017-12-01T16:43:22.484854;1170582;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.362;1.5;136;2017-12-01T15:43:57.311;21402517
2017-12-01T15:43:57.311;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.365;2017-12-01T16:43:22.484882;1170481;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.364;1.5;136;2017-12-01T15:43:57.333;21293243
2017-12-01T15:43:57.333;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.367;2017-12-01T16:43:22.484910;1174274;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.365;1.5;136;2017-12-01T15:43:57.355;21352745
2017-12-01T15:43:57.355;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.368;2017-12-01T16:43:22.484941;1173415;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.367;1.5;136;2017-12-01T15:43:57.376;21273747
2017-12-01T15:43:57.376;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.370;2017-12-01T16:43:22.484970;1184284;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.368;1.5;136;2017-12-01T15:43:57.398;21317042
2017-12-01T15:43:57.398;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.371;2017-12-01T16:43:22.485001;1187590;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.370;1.5;136;2017-12-01T15:43:57.419;21327094
2017-12-01T15:43:57.419;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.373;2017-12-01T16:43:22.485030;1164592;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.371;1.5;136;2017-12-01T15:43:57.441;21324134
2017-12-01T15:43:57.441;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.374;2017-12-01T16:43:22.485057;1197667;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.373;1.5;136;2017-12-01T15:43:57.462;21269276
2017-12-01T15:43:57.463;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.376;2017-12-01T16:43:22.485088;1187276;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.374;1.5;136;2017-12-01T15:43:57.484;21245205
2017-12-01T15:43:57.484;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.377;2017-12-01T16:43:22.485117;1172682;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:25.376;1.5;136;2017-12-01T15:43:57.506;21346428
