flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:39.863;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690866;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.954;2017-12-01T15:58:45.976;22395629;29;2017-12-01T15:58:39.865;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1749011
2017-12-01T15:58:39.864;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.695381;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.954;2017-12-01T15:58:45.976;22476901;29;2017-12-01T15:58:39.865;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1821002
2017-12-01T15:58:39.865;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690996;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.976;2017-12-01T15:58:45.999;22429856;29;2017-12-01T15:58:39.867;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1729666
2017-12-01T15:58:39.868;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691126;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.976;2017-12-01T15:58:45.999;22397505;29;2017-12-01T15:58:39.870;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1743171
2017-12-01T15:58:39.866;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.695492;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.976;2017-12-01T15:58:45.999;22519765;29;2017-12-01T15:58:39.868;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1843289
2017-12-01T15:58:39.870;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691255;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.999;2017-12-01T15:58:46.022;22349205;29;2017-12-01T15:58:39.872;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1705854
2017-12-01T15:58:39.869;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.695602;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.999;2017-12-01T15:58:46.022;22420393;29;2017-12-01T15:58:39.871;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1815737
2017-12-01T15:58:39.867;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.689473;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:45.999;2017-12-01T15:58:46.022;22490177;29;2017-12-01T15:58:39.872;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;4398546
2017-12-01T15:58:39.874;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.695822;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.022;2017-12-01T15:58:46.045;22712160;29;2017-12-01T15:58:39.876;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1793559
2017-12-01T15:58:39.871;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.695712;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.022;2017-12-01T15:58:46.045;22748244;29;2017-12-01T15:58:39.873;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1783138
2017-12-01T15:58:39.872;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691385;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.023;2017-12-01T15:58:46.045;21890585;29;2017-12-01T15:58:39.874;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1716063
2017-12-01T15:58:39.876;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.695936;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.045;2017-12-01T15:58:46.068;22615558;29;2017-12-01T15:58:39.878;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1893466
2017-12-01T15:58:39.872;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.689625;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.045;2017-12-01T15:58:46.068;22396805;29;2017-12-01T15:58:39.877;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;4367671
2017-12-01T15:58:39.875;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691515;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.045;2017-12-01T15:58:46.068;22604174;29;2017-12-01T15:58:39.876;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1691539
2017-12-01T15:58:39.877;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691645;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.068;2017-12-01T15:58:46.091;22394667;29;2017-12-01T15:58:39.879;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1750818
2017-12-01T15:58:39.879;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691775;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.068;2017-12-01T15:58:46.091;22521552;29;2017-12-01T15:58:39.881;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1812056
2017-12-01T15:58:39.879;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696046;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.068;2017-12-01T15:58:46.091;22621036;29;2017-12-01T15:58:39.881;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1842433
2017-12-01T15:58:39.878;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.689762;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.091;2017-12-01T15:58:46.113;22548741;29;2017-12-01T15:58:39.881;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2975020
2017-12-01T15:58:39.881;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696156;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.091;2017-12-01T15:58:46.113;22541719;29;2017-12-01T15:58:39.883;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1764509
2017-12-01T15:58:39.882;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691905;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.091;2017-12-01T15:58:46.113;22517902;29;2017-12-01T15:58:39.884;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1729099
2017-12-01T15:58:39.884;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696267;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.114;2017-12-01T15:58:46.136;22471060;29;2017-12-01T15:58:39.886;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1807200
2017-12-01T15:58:39.883;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.689893;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.114;2017-12-01T15:58:46.136;22394984;29;2017-12-01T15:58:39.885;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2816038
2017-12-01T15:58:39.884;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692034;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.114;2017-12-01T15:58:46.136;22420878;29;2017-12-01T15:58:39.886;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1764644
2017-12-01T15:58:39.886;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696377;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.136;2017-12-01T15:58:46.159;22383757;29;2017-12-01T15:58:39.888;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1825421
2017-12-01T15:58:39.886;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692176;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.136;2017-12-01T15:58:46.159;22455106;29;2017-12-01T15:58:39.888;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1773591
2017-12-01T15:58:39.886;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690043;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.136;2017-12-01T15:58:46.161;24070535;29;2017-12-01T15:58:39.890;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;3009747
2017-12-01T15:58:39.889;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692311;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.159;2017-12-01T15:58:46.182;22528315;29;2017-12-01T15:58:39.891;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1851104
2017-12-01T15:58:39.889;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696488;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.159;2017-12-01T15:58:46.182;22744185;29;2017-12-01T15:58:39.891;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1839208
2017-12-01T15:58:39.891;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696597;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.161;2017-12-01T15:58:46.183;22137960;29;2017-12-01T15:58:39.893;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1827330
2017-12-01T15:58:39.891;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692447;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.182;2017-12-01T15:58:46.205;22183382;29;2017-12-01T15:58:39.893;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1835623
2017-12-01T15:58:39.891;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690174;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.182;2017-12-01T15:58:46.205;22556488;29;2017-12-01T15:58:39.895;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;4285600
2017-12-01T15:58:39.894;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696710;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.183;2017-12-01T15:58:46.205;21865601;29;2017-12-01T15:58:39.896;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1756800
2017-12-01T15:58:39.894;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692587;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.205;2017-12-01T15:58:46.227;22401662;29;2017-12-01T15:58:39.896;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1723249
2017-12-01T15:58:39.896;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696824;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.205;2017-12-01T15:58:46.227;21752527;29;2017-12-01T15:58:39.898;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1743608
2017-12-01T15:58:39.896;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692722;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.205;2017-12-01T15:58:46.227;22521742;29;2017-12-01T15:58:39.898;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1780014
2017-12-01T15:58:39.901;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697044;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.227;2017-12-01T15:58:46.250;22439904;29;2017-12-01T15:58:39.903;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1736702
2017-12-01T15:58:39.899;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.696934;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.227;2017-12-01T15:58:46.250;22495236;29;2017-12-01T15:58:39.901;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1742402
2017-12-01T15:58:39.896;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690304;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.227;2017-12-01T15:58:46.250;22416050;29;2017-12-01T15:58:39.899;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;3200339
2017-12-01T15:58:39.900;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690434;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.250;2017-12-01T15:58:46.273;22401546;29;2017-12-01T15:58:39.902;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1884467
2017-12-01T15:58:39.904;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697155;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.250;2017-12-01T15:58:46.273;22437290;29;2017-12-01T15:58:39.905;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1774188
2017-12-01T15:58:39.903;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690563;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.250;2017-12-01T15:58:46.273;22478711;29;2017-12-01T15:58:39.904;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1771090
2017-12-01T15:58:39.901;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.273;2017-12-01T15:58:46.308;34763793;29;2017-12-01T15:58:39.903;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1773046
2017-12-01T15:58:39.903;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693127;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.273;2017-12-01T15:58:46.308;34711669;29;2017-12-01T15:58:39.905;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1732279
2017-12-01T15:58:39.898;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.692857;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.273;2017-12-01T15:58:46.308;34660127;29;2017-12-01T15:58:39.900;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1702163
2017-12-01T15:58:39.906;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693237;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.308;2017-12-01T15:58:46.331;22535691;29;2017-12-01T15:58:39.907;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1731039
2017-12-01T15:58:39.905;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690693;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.308;2017-12-01T15:58:46.331;22451834;29;2017-12-01T15:58:39.907;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2088764
2017-12-01T15:58:39.906;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697265;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.308;2017-12-01T15:58:46.331;22557468;29;2017-12-01T15:58:39.908;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1891259
2017-12-01T15:58:39.909;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697375;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.331;2017-12-01T15:58:46.353;22498211;29;2017-12-01T15:58:39.911;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1822256
2017-12-01T15:58:39.908;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693348;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.331;2017-12-01T15:58:46.353;22384362;29;2017-12-01T15:58:39.910;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1740472
2017-12-01T15:58:39.908;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690823;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.331;2017-12-01T15:58:46.353;22441626;29;2017-12-01T15:58:39.910;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1901749
2017-12-01T15:58:39.911;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.697485;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.354;2017-12-01T15:58:46.376;22547037;29;2017-12-01T15:58:39.913;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1772519
2017-12-01T15:58:39.911;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.690952;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.354;2017-12-01T15:58:46.376;22512486;29;2017-12-01T15:58:39.913;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1847582
2017-12-01T15:58:39.910;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693458;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.354;2017-12-01T15:58:46.376;22449071;29;2017-12-01T15:58:39.912;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1702436
2017-12-01T15:58:39.912;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.693572;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.376;2017-12-01T15:58:46.399;22404583;29;2017-12-01T15:58:39.914;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1734455
2017-12-01T15:58:39.913;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.691083;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:46.376;2017-12-01T15:58:46.399;22494966;29;2017-12-01T15:58:39.915;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1973333
