id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.388;1.5;2017-12-01T15:53:20.365;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.598;1875118;22574825;136;22;2017-12-01T15:53:08.596;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.012884
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.388;1.5;2017-12-01T15:53:20.365;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.638;2040758;22513055;136;22;2017-12-01T15:53:08.636;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014116
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.411;1.5;2017-12-01T15:53:20.388;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.601;1854189;22718916;136;22;2017-12-01T15:53:08.599;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.012972
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.411;1.5;2017-12-01T15:53:20.388;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.609;1917552;22718960;136;22;2017-12-01T15:53:08.607;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013235
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.411;1.5;2017-12-01T15:53:20.388;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.644;6036138;22641145;136;22;2017-12-01T15:53:08.638;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014263
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.434;1.5;2017-12-01T15:53:20.411;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.603;1800149;22607492;136;22;2017-12-01T15:53:08.601;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013059
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.434;1.5;2017-12-01T15:53:20.411;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.612;1899709;22503023;136;22;2017-12-01T15:53:08.609;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013823
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.434;1.5;2017-12-01T15:53:20.411;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.647;1957918;22503410;136;22;2017-12-01T15:53:08.645;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014379
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.457;1.5;2017-12-01T15:53:20.434;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.609;2134893;22610077;136;22;2017-12-01T15:53:08.606;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014407
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.457;1.5;2017-12-01T15:53:20.434;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.617;1911230;22511764;136;22;2017-12-01T15:53:08.615;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013501
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.457;1.5;2017-12-01T15:53:20.434;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.650;2214433;22583192;136;22;2017-12-01T15:53:08.648;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014467
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.480;1.5;2017-12-01T15:53:20.457;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.611;1951913;22660363;136;22;2017-12-01T15:53:08.609;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013325
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.480;1.5;2017-12-01T15:53:20.457;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.653;1906080;22585990;136;22;2017-12-01T15:53:08.651;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014554
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.480;1.5;2017-12-01T15:53:20.457;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.619;1915164;22396887;136;22;2017-12-01T15:53:08.617;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013588
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.503;1.5;2017-12-01T15:53:20.480;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.656;2325903;22554462;136;22;2017-12-01T15:53:08.654;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014641
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.503;1.5;2017-12-01T15:53:20.480;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.621;1794095;22507572;136;22;2017-12-01T15:53:08.619;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013997
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.503;1.5;2017-12-01T15:53:20.480;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.614;1858252;22648332;136;22;2017-12-01T15:53:08.612;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013413
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.526;1.5;2017-12-01T15:53:20.503;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.617;1988574;22620848;136;22;2017-12-01T15:53:08.615;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014672
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.526;1.5;2017-12-01T15:53:20.503;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.628;2096009;22609976;136;22;2017-12-01T15:53:08.625;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013851
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.526;1.5;2017-12-01T15:53:20.503;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.660;1984135;22554847;136;22;2017-12-01T15:53:08.658;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015644
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.549;1.5;2017-12-01T15:53:20.526;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.622;2042939;22621703;136;22;2017-12-01T15:53:08.620;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014759
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.549;1.5;2017-12-01T15:53:20.526;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.664;1882533;22503204;136;22;2017-12-01T15:53:08.662;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014905
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.549;1.5;2017-12-01T15:53:20.526;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.630;1913320;22376634;136;22;2017-12-01T15:53:08.628;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013938
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.571;1.5;2017-12-01T15:53:20.549;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.670;2076153;22629852;136;22;2017-12-01T15:53:08.668;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015903
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.571;1.5;2017-12-01T15:53:20.549;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.636;4520757;22560304;136;22;2017-12-01T15:53:08.631;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014028
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.574;1.5;2017-12-01T15:53:20.549;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.625;1960229;24684086;136;22;2017-12-01T15:53:08.623;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.013763
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.594;1.5;2017-12-01T15:53:20.572;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.640;3449610;22445541;136;22;2017-12-01T15:53:08.636;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015199
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.594;1.5;2017-12-01T15:53:20.572;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.673;1958226;22670139;136;22;2017-12-01T15:53:08.670;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015988
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.595;1.5;2017-12-01T15:53:20.574;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.628;2029677;21475463;136;22;2017-12-01T15:53:08.626;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014934
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.617;1.5;2017-12-01T15:53:20.595;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.644;1865169;22601261;136;22;2017-12-01T15:53:08.642;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014292
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.617;1.5;2017-12-01T15:53:20.595;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.631;2534148;21733603;136;22;2017-12-01T15:53:08.628;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015021
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.617;1.5;2017-12-01T15:53:20.595;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.676;2064099;22605865;136;22;2017-12-01T15:53:08.674;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016073
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.640;1.5;2017-12-01T15:53:20.617;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.647;1955021;22564126;136;22;2017-12-01T15:53:08.645;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015286
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.640;1.5;2017-12-01T15:53:20.617;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.679;1985234;22502514;136;22;2017-12-01T15:53:08.677;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016158
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.640;1.5;2017-12-01T15:53:20.617;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.637;6982626;22555313;136;22;2017-12-01T15:53:08.630;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014172
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.663;1.5;2017-12-01T15:53:20.640;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.642;1912120;22664445;136;22;2017-12-01T15:53:08.639;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014204
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.663;1.5;2017-12-01T15:53:20.640;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.683;2430318;22584526;136;22;2017-12-01T15:53:08.680;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016243
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.663;1.5;2017-12-01T15:53:20.640;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.651;2160827;22634026;136;22;2017-12-01T15:53:08.649;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015374
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.686;1.5;2017-12-01T15:53:20.663;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.647;2068914;22566443;136;22;2017-12-01T15:53:08.644;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014351
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.686;1.5;2017-12-01T15:53:20.663;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.686;1869826;22498961;136;22;2017-12-01T15:53:08.684;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015616
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.686;1.5;2017-12-01T15:53:20.663;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.654;2110097;22402103;136;22;2017-12-01T15:53:08.652;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015463
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.709;1.5;2017-12-01T15:53:20.686;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.692;2089211;22493494;136;22;2017-12-01T15:53:08.690;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016498
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.709;1.5;2017-12-01T15:53:20.686;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.649;1786465;22573724;136;22;2017-12-01T15:53:08.647;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014438
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.709;1.5;2017-12-01T15:53:20.686;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.657;2026669;22394927;136;22;2017-12-01T15:53:08.655;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015559
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.732;1.5;2017-12-01T15:53:20.709;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.662;1948686;22364793;136;22;2017-12-01T15:53:08.659;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014818
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.732;1.5;2017-12-01T15:53:20.709;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.695;2065275;22543334;136;22;2017-12-01T15:53:08.693;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015872
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.732;1.5;2017-12-01T15:53:20.709;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.651;1769229;22579604;136;22;2017-12-01T15:53:08.650;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014526
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.755;1.5;2017-12-01T15:53:20.732;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.667;3270419;22640711;136;22;2017-12-01T15:53:08.663;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015814
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.755;1.5;2017-12-01T15:53:20.732;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.698;1860037;22598749;136;22;2017-12-01T15:53:08.696;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015957
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.755;1.5;2017-12-01T15:53:20.732;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.654;1801504;22628750;136;22;2017-12-01T15:53:08.652;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014613
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.778;1.5;2017-12-01T15:53:20.755;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.659;1973340;22641807;136;22;2017-12-01T15:53:08.657;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.014731
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.778;1.5;2017-12-01T15:53:20.755;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.670;1930500;22652673;136;22;2017-12-01T15:53:08.668;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015080
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.778;1.5;2017-12-01T15:53:20.755;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.701;2375885;22615836;136;22;2017-12-01T15:53:08.698;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016042
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.800;1.5;2017-12-01T15:53:20.778;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.704;1814483;22549489;136;22;2017-12-01T15:53:08.702;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.016131
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:20.800;1.5;2017-12-01T15:53:20.778;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:08.663;2112042;22628945;136;22;2017-12-01T15:53:08.661;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.015729
